	question	answer	description
11922	Oatmeal and shea butter soap is beneficial for anyone with oily or acne-prone skin ?	Yes,,, its excellent for that	"['<B>Organic Oatmeal with Shea Butter Bar-- Helps relieve acne, oily skin - other skin problems</B> <P> This soap contains ground and whole<b> ""organic oatmeal""</b> which serves as a great exfoliant, The oatmeal naturally exfoliates your skin, with the addition of shea butter and Brazilian hazel nut oil this soap is not only alluring on your nose , it will leave you feeling refreshed and silky soft. A Natural Skin and Body Rejuvenating and Cleansing Oatmeal and Hazelnut Soap. Lovingly Handmade with Natural- Organic Ingredients in a Richly Lathering Cold Process. Makes a Perfect Spa, Bath and Shower Aromatherapy Relaxation Stress Reducing Oatmeal and Hazelnut Blend Soap Bar. <B>Contains NO Phthalates NO Parabens NO Sulfates NO Triclosan.</B> All these ingredients can be harmful, Some ingredients can actually strip off all the natural oils from your skin leaving it dry and itchy. Ever wonder why some some commercial ""soaps"" are called ""beauty bars"" or ""cleansing bars"" instead of soap? That\'s because they are NOT soap. In fact, their chemical makeup is closer to industrial degreasers than soap. Our soaps at Natural Handcrafted Soap Company are NOT made with any of these harmful substances. We use ingredients like Organic Coconut Oil, Lanolin, Greek Olive oil from our friends olive farm ( Organic) in Greece, sustainable Palm oil and more . Therapeutic grade essential oils, and pure distilled water in our soaps - You can see a list of our current oatmeal soap at https://www.amazon.com/handmade/naturalhandcraftedsoapcompany']"
11928	What are the benefits of taking shower with sea kelp -moss soap?	It's homemade with the best ingredients. Your bath will be like one of pleasure and delight and relaxing. Your skin will feel wonderful. The soap will soap up good, also the fragrance will linger through out the bathroom. It's a nice soap.	"[""Sea Kelp and Moss with Chamomile Herb and Organic Cocoa Butter Soap Sea Kelp is rich in nutrients and, is an excellent stimulant and exfoliate. The seaside scent in this natural beauty facial and body soap coupled with the invigorating hint of cocoa butter will make you feel like you are relaxing by the ocean. This Sea Kelp soap is rich in skin-nourishing . *Sea Kelp is rich in nutrients and, is an excellent stimulant and exfoliant. Sea herbs have been known to heal, hydrate, detoxify and re-mineralize the skin. Their amino acids, and slippery texture, act as a conditioner to the skin as well. Sea kelp gently polishes the skin, while the unrefined cocoa butter moisturizes . We also added chamomile herbs to stimulant exfoliating. This soap is amazingly refreshing in every shower. If you don't already know, the legendary Creme de la Mer was created by physicist Dr. Max Huber who had suffered burns in a lab accident. As his personal mission to help his burn scars and transform his skin, Huber created many products sea kelp is one of the key ingredients in the La Mer products. You can see a list of our current soaps at https://www.amazon.com/handmade/naturalhandcraftedsoapcompany""]"
11929	Natural Soap: Is there a natural soap product on the market for hair growth?	Try copaiba soap from rainforest amazon you find from natural handcrafted soap there their have the copaiba soap.	"[""Sea Kelp and Moss with Chamomile Herb and Organic Cocoa Butter Soap Sea Kelp is rich in nutrients and, is an excellent stimulant and exfoliate. The seaside scent in this natural beauty facial and body soap coupled with the invigorating hint of cocoa butter will make you feel like you are relaxing by the ocean. This Sea Kelp soap is rich in skin-nourishing . *Sea Kelp is rich in nutrients and, is an excellent stimulant and exfoliant. Sea herbs have been known to heal, hydrate, detoxify and re-mineralize the skin. Their amino acids, and slippery texture, act as a conditioner to the skin as well. Sea kelp gently polishes the skin, while the unrefined cocoa butter moisturizes . We also added chamomile herbs to stimulant exfoliating. This soap is amazingly refreshing in every shower. If you don't already know, the legendary Creme de la Mer was created by physicist Dr. Max Huber who had suffered burns in a lab accident. As his personal mission to help his burn scars and transform his skin, Huber created many products sea kelp is one of the key ingredients in the La Mer products. You can see a list of our current soaps at https://www.amazon.com/handmade/naturalhandcraftedsoapcompany""]"
12040	Lilac Jasmine Soap For Sensitive Skin. Jasmine and lilac is a gentle soap for sensitive skin?	I use all the natural soaps from lilac to milk all gentle.	[]
12041	What is the best bath soap for dry skin?	goat milk- buttermilk, goat- coconut	[]
12292	Can u curl or iron the hair or will it burn?	Yes you can curl the human haired dolls, the sole purpose of buying the doll with human hair. Curls last too!!!!	"[""Mannikin head is the best way to practice hair styling and salon procedures. Realistic sized head that's excellent for training purposes and withstand repeated use.""]"
12293	can you apply heat to the hair	Yes it is human hair intended for students to bleach, color, cut etc.	"[""Mannikin head is the best way to practice hair styling and salon procedures. Realistic sized head that's excellent for training purposes and withstand repeated use.""]"
12295	Where can I find a picture of the ears on this model?	it has ears but they are covered by hair on all photos, when you will style away from face can be made visible	"[""Mannikin head is the best way to practice hair styling and salon procedures. Realistic sized head that's excellent for training purposes and withstand repeated use.""]"
12296	When will you be getting more dolls in stock?	item in stock	"[""Mannikin head is the best way to practice hair styling and salon procedures. Realistic sized head that's excellent for training purposes and withstand repeated use.""]"
12297	Is this UN CUT I have to have an uncut one for state Board cosmetology test	If I am understanding the term correctly, yes.	"[""Mannikin head is the best way to practice hair styling and salon procedures. Realistic sized head that's excellent for training purposes and withstand repeated use.""]"
12298	can you use shampoo and curl the hair with curling iron	Yes you can! It is human hair... You can color, bleach, cut it etc.	"[""Mannikin head is the best way to practice hair styling and salon procedures. Realistic sized head that's excellent for training purposes and withstand repeated use.""]"
12299	can you use real human makeup? such as elf or mac brands?	no you cant	"[""Mannikin head is the best way to practice hair styling and salon procedures. Realistic sized head that's excellent for training purposes and withstand repeated use.""]"
12502	Does this work well with lace front wigs?	Never used it for that purpose, but imagine it would work. I would try it and see. Good luck.	['Toss the tape and move without worry. Bell-Horn It Stays Roll-On Body Adhesive can be used in numerous industries such as medical, athletics, theater and fashion. Providing extra level of support, It Stays Roll-On Body Adhesive is excellent to keep surgical stockings, anti-embolism stockings, orthopedic supports and elastic/neoprene wraps securely in place. Athletes can use It Stays Roll-On Body Adhesive to secure shin guards, knee pads, elbow pads, shoulder pads or socks so they can focus on their sport. It can even be used for fashion garments or theatrical accessories. Use on strapless bras, bridal gowns, low-cut dresses, costume wigs or beards with ease! Easy to use, simply roll on where desired application is needed. When finished, simply wash with water.']
12503	Is there an ingredients list? If so is latex on there in any form?	No list. Says it's gentle? May try Web www.jobst.com or call them @ 1800 537 1063	['Toss the tape and move without worry. Bell-Horn It Stays Roll-On Body Adhesive can be used in numerous industries such as medical, athletics, theater and fashion. Providing extra level of support, It Stays Roll-On Body Adhesive is excellent to keep surgical stockings, anti-embolism stockings, orthopedic supports and elastic/neoprene wraps securely in place. Athletes can use It Stays Roll-On Body Adhesive to secure shin guards, knee pads, elbow pads, shoulder pads or socks so they can focus on their sport. It can even be used for fashion garments or theatrical accessories. Use on strapless bras, bridal gowns, low-cut dresses, costume wigs or beards with ease! Easy to use, simply roll on where desired application is needed. When finished, simply wash with water.']
12504	Would like to use it to hold this new plunging bathing suit in place so my boobs won't be popping out. Do you think it could work for that?	I used this to hold wig in place, but I think it would work to hold anything in place.	['Toss the tape and move without worry. Bell-Horn It Stays Roll-On Body Adhesive can be used in numerous industries such as medical, athletics, theater and fashion. Providing extra level of support, It Stays Roll-On Body Adhesive is excellent to keep surgical stockings, anti-embolism stockings, orthopedic supports and elastic/neoprene wraps securely in place. Athletes can use It Stays Roll-On Body Adhesive to secure shin guards, knee pads, elbow pads, shoulder pads or socks so they can focus on their sport. It can even be used for fashion garments or theatrical accessories. Use on strapless bras, bridal gowns, low-cut dresses, costume wigs or beards with ease! Easy to use, simply roll on where desired application is needed. When finished, simply wash with water.']
12505	can I use this to keep a low cut dress from moving	It depends on how heavy the dress is and how much stress it'll be going through. I mainly use this for socks and after it's dry it allows for some pulling, but not much.	['Toss the tape and move without worry. Bell-Horn It Stays Roll-On Body Adhesive can be used in numerous industries such as medical, athletics, theater and fashion. Providing extra level of support, It Stays Roll-On Body Adhesive is excellent to keep surgical stockings, anti-embolism stockings, orthopedic supports and elastic/neoprene wraps securely in place. Athletes can use It Stays Roll-On Body Adhesive to secure shin guards, knee pads, elbow pads, shoulder pads or socks so they can focus on their sport. It can even be used for fashion garments or theatrical accessories. Use on strapless bras, bridal gowns, low-cut dresses, costume wigs or beards with ease! Easy to use, simply roll on where desired application is needed. When finished, simply wash with water.']
12506	which one works best for people that sweat and have oily skin	I can only attest to this one and tell you that it really does work well and I'm sure it would stick on any skin. It's great!	['Toss the tape and move without worry. Bell-Horn It Stays Roll-On Body Adhesive can be used in numerous industries such as medical, athletics, theater and fashion. Providing extra level of support, It Stays Roll-On Body Adhesive is excellent to keep surgical stockings, anti-embolism stockings, orthopedic supports and elastic/neoprene wraps securely in place. Athletes can use It Stays Roll-On Body Adhesive to secure shin guards, knee pads, elbow pads, shoulder pads or socks so they can focus on their sport. It can even be used for fashion garments or theatrical accessories. Use on strapless bras, bridal gowns, low-cut dresses, costume wigs or beards with ease! Easy to use, simply roll on where desired application is needed. When finished, simply wash with water.']
12507	Would it be possible to use this as adhesive after the adhesive on a decollette (chest pad) pad wears off?	Yes I think so, this is very sticky stuff! I glue my competitive dancer's shorts to her booty, and they don't move!	['Toss the tape and move without worry. Bell-Horn It Stays Roll-On Body Adhesive can be used in numerous industries such as medical, athletics, theater and fashion. Providing extra level of support, It Stays Roll-On Body Adhesive is excellent to keep surgical stockings, anti-embolism stockings, orthopedic supports and elastic/neoprene wraps securely in place. Athletes can use It Stays Roll-On Body Adhesive to secure shin guards, knee pads, elbow pads, shoulder pads or socks so they can focus on their sport. It can even be used for fashion garments or theatrical accessories. Use on strapless bras, bridal gowns, low-cut dresses, costume wigs or beards with ease! Easy to use, simply roll on where desired application is needed. When finished, simply wash with water.']
12508	What is the main ingredient? Is it water-based? Silicone?	"Here's what the label says: ""It Stays!"" is a gentle roll-on body adhesive that washes off with water, leaving no stain. ... on the inside of your wrist to make sure that the ingredients agree with your skin."	['Toss the tape and move without worry. Bell-Horn It Stays Roll-On Body Adhesive can be used in numerous industries such as medical, athletics, theater and fashion. Providing extra level of support, It Stays Roll-On Body Adhesive is excellent to keep surgical stockings, anti-embolism stockings, orthopedic supports and elastic/neoprene wraps securely in place. Athletes can use It Stays Roll-On Body Adhesive to secure shin guards, knee pads, elbow pads, shoulder pads or socks so they can focus on their sport. It can even be used for fashion garments or theatrical accessories. Use on strapless bras, bridal gowns, low-cut dresses, costume wigs or beards with ease! Easy to use, simply roll on where desired application is needed. When finished, simply wash with water.']
12509	Can u put it inside the self adhesive bra for extra hold	yes, it washes out.	['Toss the tape and move without worry. Bell-Horn It Stays Roll-On Body Adhesive can be used in numerous industries such as medical, athletics, theater and fashion. Providing extra level of support, It Stays Roll-On Body Adhesive is excellent to keep surgical stockings, anti-embolism stockings, orthopedic supports and elastic/neoprene wraps securely in place. Athletes can use It Stays Roll-On Body Adhesive to secure shin guards, knee pads, elbow pads, shoulder pads or socks so they can focus on their sport. It can even be used for fashion garments or theatrical accessories. Use on strapless bras, bridal gowns, low-cut dresses, costume wigs or beards with ease! Easy to use, simply roll on where desired application is needed. When finished, simply wash with water.']
